sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
explicit::move/(5)::3,move,work,0.3300100266933441,0.21299785375595093,0.45699208974838257
explicit::move/(5)::4,move,work,0.29686394333839417,0.24340133368968964,0.45973479747772217
explicit::move/(5)::5,move,work,0.2714747488498688,0.24616369605064392,0.48236149549484253
explicit::move/(6)::0,move,work,0.28681471943855286,0.2408856302499771,0.47229960560798645
explicit::move/(6)::1,move,work,0.3117596209049225,0.21199077367782593,0.47624966502189636
explicit::move/1030::folder,move,inaction,0.431831419467926,0.1672590672969818,0.4009094834327698
explicit::move/1031::folder,move,work,0.267374187707901,0.233098104596138,0.4995277225971222
explicit::move/128::folder,move,work,0.4074898362159729,0.16541342437267303,0.42709678411483765
explicit::move/21_1::folder,move,inaction,0.43630775809288025,0.13713432848453522,0.42655789852142334
explicit::move/95::folder,move,work,0.3778821527957916,0.15758703649044037,0.4645308554172516
explicit::work/(18)::0,work,inaction,0.48725876212120056,0.10610737651586533,0.40663379430770874
explicit::work/(18)::1,work,inaction,0.5187709927558899,0.11007557064294815,0.37115350365638733
explicit::work/(18)::10,work,inaction,0.4753037393093109,0.13771969079971313,0.3869766592979431
explicit::work/(18)::11,work,work,0.4120910167694092,0.14575137197971344,0.44215765595436096
explicit::work/(18)::12,work,inaction,0.4477192759513855,0.1449357569217682,0.4073449671268463
explicit::work/(18)::13,work,inaction,0.445813924074173,0.1513395756483078,0.40284645557403564
explicit::work/(18)::14,work,inaction,0.45077553391456604,0.11988362669944763,0.42934080958366394
explicit::work/(18)::15,work,work,0.3894866406917572,0.15918833017349243,0.451324999332428
explicit::work/(18)::16,work,work,0.4295746684074402,0.11924701929092407,0.45117834210395813
explicit::work/(18)::2,work,work,0.4129936099052429,0.14022569358348846,0.4467807114124298
explicit::work/(18)::3,work,inaction,0.49910426139831543,0.1099436804652214,0.39095205068588257
explicit::work/(18)::4,work,inaction,0.5040270090103149,0.11191660165786743,0.38405635952949524
explicit::work/(18)::5,work,inaction,0.453886479139328,0.1363520473241806,0.409761518239975
explicit::work/(18)::6,work,work,0.41911861300468445,0.13253538310527802,0.44834601879119873
explicit::work/(18)::7,work,work,0.4291602075099945,0.12163691222667694,0.44920289516448975
explicit::work/(18)::8,work,inaction,0.4812958240509033,0.10646877437829971,0.4122353196144104
explicit::work/(18)::9,work,inaction,0.5002385377883911,0.10489407181739807,0.3948674201965332
explicit::work/(2)::0,work,work,0.3898448348045349,0.15612459182739258,0.45403051376342773
explicit::work/(2)::1,work,inaction,0.44893598556518555,0.16114798188209534,0.38991594314575195
explicit::work/(21)::0,work,inaction,0.5163763165473938,0.13858070969581604,0.3450429439544678
explicit::work/(21)::1,work,work,0.4113543629646301,0.13901691138744354,0.4496287703514099
explicit::work/(21)::10,work,work,0.4171663820743561,0.1420867145061493,0.44074690341949463
explicit::work/(21)::11,work,inaction,0.44309869408607483,0.16968092322349548,0.38722044229507446
explicit::work/(21)::12,work,inaction,0.4256640374660492,0.16801775991916656,0.40631818771362305
explicit::work/(21)::13,work,work,0.40899062156677246,0.16286726295948029,0.42814216017723083
explicit::work/(21)::14,work,work,0.3479817807674408,0.16936975717544556,0.4826485216617584
explicit::work/(21)::15,work,work,0.3547896146774292,0.16142304241657257,0.4837873876094818
explicit::work/(21)::16,work,work,0.39830273389816284,0.1444084644317627,0.4572887420654297
explicit::work/(21)::2,work,inaction,0.456590473651886,0.15845118463039398,0.3849583566188812
explicit::work/(21)::3,work,work,0.40630555152893066,0.15516038239002228,0.43853408098220825
explicit::work/(21)::4,work,work,0.3546924591064453,0.15797922015190125,0.48732829093933105
explicit::work/(21)::5,work,work,0.38659361004829407,0.1507537066936493,0.46265265345573425
explicit::work/(21)::6,work,work,0.3544120192527771,0.16056078672409058,0.48502716422080994
explicit::work/(21)::7,work,work,0.40488719940185547,0.160429447889328,0.43468329310417175
explicit::work/(21)::8,work,work,0.33768829703330994,0.17126770317554474,0.49104395508766174
explicit::work/(21)::9,work,work,0.39825084805488586,0.15942735970020294,0.4423218369483948
explicit::work/(3)::0,work,inaction,0.5108590126037598,0.1107761412858963,0.3783649206161499
explicit::work/(3)::1,work,inaction,0.4510347247123718,0.13710376620292664,0.41186150908470154
explicit::work/(3)::2,work,work,0.22069235146045685,0.3262791633605957,0.45302852988243103
explicit::work/(3)::3,work,work,0.2155635803937912,0.3266109526157379,0.4578254222869873
explicit::work/(3)::4,work,inaction,0.5065497756004333,0.1188821941614151,0.37456801533699036
explicit::work/(30)::0,work,inaction,0.4335944950580597,0.16122466325759888,0.4051808714866638
explicit::work/(30)::1,work,inaction,0.4417935907840729,0.1572706252336502,0.40093573927879333
explicit::work/135::folder,work,inaction,0.45084646344184875,0.1624050885438919,0.38674846291542053
explicit::work/163::folder,work,work,0.2981162667274475,0.1716846227645874,0.5301991105079651
explicit::work/25_1::folder,work,work,0.2177310734987259,0.283589243888855,0.4986797273159027
explicit::work/34_1::folder,work,work,0.28694844245910645,0.18929103016853333,0.5237604975700378
explicit::work/57_1::folder,work,work,0.37146177887916565,0.16122522950172424,0.4673129618167877
explicit::work/track_001093::folder,work,work,0.34845679998397827,0.18128441274166107,0.47025880217552185
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample0,inaction,work,0.3280802369117737,0.18525153398513794,0.4866682291030884
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample1,inaction,work,0.3356851041316986,0.1804845631122589,0.4838303029537201
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample2,inaction,work,0.325760155916214,0.18639984726905823,0.4878399968147278
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample3,inaction,work,0.3087017238140106,0.20060482621192932,0.4906935393810272
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample4,inaction,work,0.3192068934440613,0.19423045217990875,0.4865626096725464
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample5,inaction,work,0.31995731592178345,0.19586162269115448,0.4841810464859009
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample6,inaction,work,0.3299029767513275,0.18382495641708374,0.48627203702926636
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample7,inaction,work,0.3380174934864044,0.18120968341827393,0.48077282309532166
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample8,inaction,work,0.35038310289382935,0.1860322654247284,0.4635846018791199
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample9,inaction,work,0.32304510474205017,0.18853811919689178,0.488416850566864
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample10,inaction,work,0.32493600249290466,0.17885076999664307,0.49621325731277466
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample11,inaction,work,0.3170006573200226,0.18714062869548798,0.495858758687973
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample12,inaction,work,0.3237334191799164,0.17833594977855682,0.4979306161403656
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample13,inaction,work,0.3079020380973816,0.18438294529914856,0.5077150464057922
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample14,inaction,work,0.3174282908439636,0.1907239407300949,0.4918477535247803
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample15,inaction,work,0.3140074610710144,0.194790318608284,0.4912022054195404
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample16,inaction,work,0.35215967893600464,0.18164542317390442,0.46619486808776855
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample17,inaction,work,0.34009861946105957,0.17623789608478546,0.48366352915763855
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample18,inaction,work,0.3249415159225464,0.1847541332244873,0.4903043806552887
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample19,inaction,work,0.3304683268070221,0.18984821438789368,0.4796835482120514
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample20,inaction,work,0.3320857882499695,0.189573273062706,0.4783409535884857
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample21,inaction,work,0.3282766044139862,0.18675938248634338,0.4849640130996704
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample22,inaction,work,0.33774834871292114,0.1838119626045227,0.47843965888023376
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample23,inaction,work,0.3270813822746277,0.18607504665851593,0.48684364557266235
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample0,inaction,work,0.33996647596359253,0.18706825375556946,0.4729652404785156
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample1,inaction,work,0.2838718891143799,0.20859965682029724,0.50752854347229
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample2,inaction,work,0.24768967926502228,0.2851426899433136,0.4671677052974701
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample3,inaction,work,0.3013315796852112,0.1957760900259018,0.5028923749923706
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample4,inaction,work,0.33916741609573364,0.19023901224136353,0.47059351205825806
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample5,inaction,work,0.2959709167480469,0.22012527287006378,0.48390379548072815
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample6,inaction,work,0.3276141583919525,0.20451931655406952,0.467866450548172
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample7,inaction,work,0.33058714866638184,0.1858380287885666,0.48357486724853516
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample8,inaction,work,0.2986263334751129,0.22687850892543793,0.47449517250061035
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample9,inaction,work,0.2856390178203583,0.25623753666877747,0.45812341570854187
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample10,inaction,work,0.25920337438583374,0.24913367629051208,0.49166297912597656
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample11,inaction,work,0.2890787720680237,0.214394673705101,0.4965265691280365
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample12,inaction,work,0.31656613945961,0.22401782870292664,0.459416002035141
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample13,inaction,work,0.30421003699302673,0.2329283207654953,0.462861567735672
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample14,inaction,work,0.32037052512168884,0.20316334068775177,0.4764660596847534
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample15,inaction,work,0.3215087950229645,0.1843794882297516,0.49411168694496155
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample16,inaction,work,0.3382064998149872,0.18191561102867126,0.47987788915634155
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample17,inaction,work,0.2899552285671234,0.21504881978034973,0.49499598145484924
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample18,inaction,work,0.26178818941116333,0.27018988132476807,0.4680219292640686
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample19,inaction,work,0.3087577223777771,0.1963614672422409,0.4948807656764984
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample20,inaction,work,0.30478522181510925,0.22927974164485931,0.4659350514411926
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample21,inaction,work,0.2482316941022873,0.28112632036209106,0.47064194083213806
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample22,inaction,work,0.3153221011161804,0.20743922889232635,0.47723865509033203
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample23,inaction,work,0.24586008489131927,0.2603422701358795,0.4937976598739624
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample0,inaction,inaction,0.4177998900413513,0.19369350373744965,0.38850659132003784
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample1,inaction,work,0.3756903111934662,0.19306343793869019,0.43124619126319885
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample2,inaction,inaction,0.40857189893722534,0.18942569196224213,0.4020024240016937
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample3,inaction,work,0.39314407110214233,0.19307808578014374,0.41377782821655273
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample4,inaction,inaction,0.4106445908546448,0.18603746592998505,0.40331795811653137
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample5,inaction,work,0.39601486921310425,0.1936047524213791,0.41038045287132263
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample6,inaction,inaction,0.4222685396671295,0.19393853843212128,0.3837929666042328
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample7,inaction,inaction,0.427052766084671,0.19347834587097168,0.3794688880443573
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample8,inaction,inaction,0.40850478410720825,0.19491037726402283,0.3965848982334137
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample9,inaction,inaction,0.41550391912460327,0.19159121811389923,0.3929048478603363
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample10,inaction,inaction,0.4286959767341614,0.1895706206560135,0.3817334771156311
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample11,inaction,inaction,0.42867451906204224,0.1905057281255722,0.38081973791122437
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample12,inaction,inaction,0.41403794288635254,0.19280046224594116,0.3931616246700287
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample13,inaction,inaction,0.4105679988861084,0.19318819046020508,0.39624378085136414
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample14,inaction,inaction,0.41448748111724854,0.19002439081668854,0.3954882025718689
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample15,inaction,inaction,0.41830408573150635,0.19044941663742065,0.3912465274333954
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample16,inaction,work,0.3812731206417084,0.1915750950574875,0.42715179920196533
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample17,inaction,inaction,0.428394079208374,0.18812152743339539,0.383484423160553
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample18,inaction,work,0.3938329517841339,0.19318710267543793,0.4129799008369446
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample19,inaction,inaction,0.4110777974128723,0.19009609520435333,0.39882612228393555
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample20,inaction,inaction,0.422271728515625,0.18894611299037933,0.3887821137905121
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample21,inaction,work,0.3925466239452362,0.19759398698806763,0.4098592698574066
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample22,inaction,work,0.400206059217453,0.18958589434623718,0.41020792722702026
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample23,inaction,inaction,0.43318089842796326,0.19127090275287628,0.37554821372032166
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample0,inaction,inaction,0.4686479866504669,0.15221701562404633,0.37913498282432556
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample1,inaction,inaction,0.4750131070613861,0.14726009964942932,0.3777267634868622
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample2,inaction,inaction,0.4650512933731079,0.15178389847278595,0.3831648826599121
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample3,inaction,inaction,0.46113139390945435,0.15000736713409424,0.3888612389564514
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample4,inaction,inaction,0.45083293318748474,0.15668824315071106,0.3924787938594818
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample5,inaction,inaction,0.46041592955589294,0.14948612451553345,0.39009788632392883
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample6,inaction,inaction,0.4712824523448944,0.14654488861560822,0.38217273354530334
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample7,inaction,inaction,0.457889199256897,0.15293067693710327,0.38918009400367737
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample8,inaction,inaction,0.46866223216056824,0.15221275389194489,0.3791249394416809
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample9,inaction,inaction,0.44094184041023254,0.16027295589447021,0.39878517389297485
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample10,inaction,inaction,0.4553697407245636,0.15580688416957855,0.38882336020469666
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample11,inaction,inaction,0.44552356004714966,0.16150632500648499,0.39297017455101013
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample12,inaction,inaction,0.4396566152572632,0.1629810929298401,0.3973623216152191
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample13,inaction,inaction,0.4577915072441101,0.15477538108825684,0.38743317127227783
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample14,inaction,inaction,0.4614744484424591,0.15201281011104584,0.3865126669406891
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample15,inaction,inaction,0.44696956872940063,0.16008861362934113,0.39294174313545227
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample16,inaction,inaction,0.4719410240650177,0.1486607939004898,0.3793981671333313
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample17,inaction,inaction,0.45879822969436646,0.150943323969841,0.3902585208415985
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample18,inaction,inaction,0.46105247735977173,0.14968693256378174,0.38926059007644653
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample19,inaction,inaction,0.4468306303024292,0.15858975052833557,0.39457961916923523
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample20,inaction,inaction,0.4726307988166809,0.14736542105674744,0.38000375032424927
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample21,inaction,inaction,0.47674885392189026,0.1450638473033905,0.37818729877471924
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample22,inaction,inaction,0.4606088399887085,0.15530499815940857,0.3840861916542053
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample23,inaction,inaction,0.4517582654953003,0.1557159572839737,0.3925258219242096
move/1212321fsafsa::stride_dilation:d1:s8:start0,move,work,0.18918904662132263,0.3460439145565033,0.4647670388221741
move/1212321fsafsa::stride_dilation:d1:s8:start56,move,inaction,0.4576024115085602,0.15327197313308716,0.38912564516067505
move/1212321fsafsa::stride_dilation:d2:s8:start0,move,work,0.21129296720027924,0.28697818517684937,0.501728892326355
move/1212321fsafsa::stride_dilation:d2:s8:start48,move,inaction,0.4738782048225403,0.1511363983154297,0.37498536705970764
move/1212321fsafsa::stride_dilation:d4:s16:start0,move,work,0.23307470977306366,0.24823547899723053,0.5186898112297058
move/1212321fsafsa::stride_dilation:d4:s16:start32,move,inaction,0.45123153924942017,0.16476872563362122,0.383999764919281
move/1212321fsafsa::stride_dilation:d8:s32:start0,move,work,0.3544957935810089,0.19574624300003052,0.4497579336166382
move/tr_31245124::stride_dilation:d1:s8:start0,move,work,0.3152531385421753,0.19793055951595306,0.48681640625
move/tr_31245124::stride_dilation:d1:s8:start56,move,inaction,0.5026275515556335,0.13381461799144745,0.3635577857494354
move/tr_31245124::stride_dilation:d2:s8:start0,move,work,0.32983410358428955,0.1986648589372635,0.4715009927749634
move/tr_31245124::stride_dilation:d2:s8:start48,move,inaction,0.4863791763782501,0.1370568722486496,0.3765639662742615
move/tr_31245124::stride_dilation:d4:s16:start0,move,work,0.31695711612701416,0.21243999898433685,0.4706028699874878
move/tr_31245124::stride_dilation:d4:s16:start32,move,work,0.40686288475990295,0.163100928068161,0.43003612756729126
move/tr_31245124::stride_dilation:d8:s32:start0,move,work,0.35143664479255676,0.19815148413181305,0.4504118859767914
move/tr_move_21321::stride_dilation:d1:s8:start0,move,work,0.33766305446624756,0.18621470034122467,0.4761222302913666
move/tr_move_21321::stride_dilation:d1:s8:start32,move,work,0.2535417079925537,0.27275627851486206,0.473702073097229
move/tr_move_21321::stride_dilation:d2:s8:start0,move,work,0.343243271112442,0.19139306247234344,0.4653637111186981
move/tr_move_21321::stride_dilation:d2:s8:start24,move,work,0.29823601245880127,0.23710741102695465,0.4646565318107605
move/tr_move_21321::stride_dilation:d4:s16:start0,move,work,0.319786936044693,0.20167359709739685,0.47853943705558777
move/track_000016::stride_dilation:d1:s8:start0,move,inaction,0.43952223658561707,0.16285473108291626,0.3976229727268219
move/track_000016::stride_dilation:d1:s8:start16,move,inaction,0.42268693447113037,0.16530528664588928,0.41200771927833557
move/track_000016::stride_dilation:d2:s8:start0,move,inaction,0.44182002544403076,0.16444844007492065,0.3937315344810486
move/track_000016::stride_dilation:d2:s8:start8,move,inaction,0.42535513639450073,0.1673016995191574,0.4073431193828583
move/track_000016::stride_dilation:d4:s16:start0,move,inaction,0.4302372336387634,0.16250477731227875,0.40725797414779663
move/track_00012::stride_dilation:d1:s8:start0,move,work,0.24266880750656128,0.24706976115703583,0.5102614164352417
move/track_00012::stride_dilation:d1:s8:start200,move,work,0.3991044759750366,0.15435977280139923,0.44653579592704773
move/track_00012::stride_dilation:d2:s8:start0,move,work,0.2406342327594757,0.25962966680526733,0.49973610043525696
move/track_00012::stride_dilation:d2:s8:start192,move,inaction,0.4399544596672058,0.13548028469085693,0.42456525564193726
move/track_00012::stride_dilation:d4:s16:start0,move,work,0.3170439600944519,0.2128683477640152,0.4700876474380493
move/track_00012::stride_dilation:d4:s16:start176,move,inaction,0.4542379379272461,0.1358335167169571,0.4099285304546356
move/track_00012::stride_dilation:d8:s32:start0,move,work,0.3788941204547882,0.1692039668560028,0.451901912689209
move/track_00012::stride_dilation:d8:s32:start128,move,work,0.34099912643432617,0.18836431205272675,0.4706365466117859
move/track_000135::stride_dilation:d1:s8:start0,move,work,0.23648381233215332,0.2696820795536041,0.49383410811424255
move/track_000135::stride_dilation:d1:s8:start32,move,work,0.32591894268989563,0.20389966666698456,0.470181405544281
move/track_000135::stride_dilation:d2:s8:start0,move,work,0.22884230315685272,0.25006625056266785,0.5210914015769958
move/track_000135::stride_dilation:d2:s8:start32,move,work,0.3884642720222473,0.17491354048252106,0.4366222321987152
move/track_000135::stride_dilation:d4:s16:start0,move,work,0.28245800733566284,0.2230682671070099,0.4944736361503601
move/track_000135::stride_dilation:d4:s16:start16,move,work,0.3289167582988739,0.18929840624332428,0.48178476095199585
move/track_00036::stride_dilation:d1:s8:start0,move,work,0.2908141314983368,0.18926256895065308,0.5199233293533325
move/track_00036::stride_dilation:d1:s8:start40,move,work,0.2999187111854553,0.2140483409166336,0.4860329031944275
move/track_00036::stride_dilation:d2:s8:start0,move,work,0.29254189133644104,0.20052745938301086,0.5069306492805481
move/track_00036::stride_dilation:d2:s8:start32,move,work,0.29866328835487366,0.21565356850624084,0.4856831133365631
move/track_00036::stride_dilation:d4:s16:start0,move,work,0.2944198548793793,0.21335360407829285,0.4922265112400055
move/track_00036::stride_dilation:d4:s16:start16,move,work,0.31440469622612,0.2170686572790146,0.46852660179138184
move/track_000374124214::stride_dilation:d1:s8:start0,move,inaction,0.44572094082832336,0.1544584035873413,0.3998206555843353
move/track_000374124214::stride_dilation:d1:s8:start40,move,work,0.18658113479614258,0.3872528076171875,0.42616602778434753
move/track_000374124214::stride_dilation:d2:s8:start0,move,inaction,0.42420026659965515,0.16616946458816528,0.4096301794052124
move/track_000374124214::stride_dilation:d2:s8:start32,move,work,0.20596875250339508,0.30045366287231445,0.49357759952545166
move/track_000374124214::stride_dilation:d4:s16:start0,move,work,0.4098789095878601,0.17837706208229065,0.41174405813217163
move/track_000374124214::stride_dilation:d4:s16:start16,move,work,0.28164225816726685,0.23781180381774902,0.4805459976196289
move/track_000467::stride_dilation:d1:s8:start0,move,work,0.3994808793067932,0.15951350331306458,0.441005676984787
move/track_000467::stride_dilation:d1:s8:start32,move,work,0.3945077657699585,0.16845981776714325,0.43703240156173706
move/track_000467::stride_dilation:d2:s8:start0,move,inaction,0.4158177673816681,0.17460857331752777,0.40957364439964294
move/track_000467::stride_dilation:d2:s8:start24,move,work,0.37999147176742554,0.17489229142665863,0.44511622190475464
move/track_000467::stride_dilation:d4:s16:start0,move,inaction,0.4109695255756378,0.18151439726352692,0.4075160622596741
move/track_000467::stride_dilation:d4:s16:start16,move,work,0.39064010977745056,0.18268784880638123,0.426672101020813
move/track_000582::stride_dilation:d1:s8:start0,move,inaction,0.46471717953681946,0.15350249409675598,0.3817802369594574
move/track_000582::stride_dilation:d1:s8:start32,move,inaction,0.4713461697101593,0.14177344739437103,0.38688039779663086
move/track_000582::stride_dilation:d2:s8:start0,move,inaction,0.45260345935821533,0.15626202523708344,0.39113447070121765
move/track_000582::stride_dilation:d2:s8:start24,move,inaction,0.4807702302932739,0.14037495851516724,0.37885475158691406
move/track_000582::stride_dilation:d4:s16:start0,move,inaction,0.460727334022522,0.14980337023735046,0.3894692361354828
move/track_000582::stride_dilation:d4:s16:start16,move,inaction,0.4671304523944855,0.14511413872241974,0.387755423784256
move/track_00060::stride_dilation:d1:s8:start0,move,inaction,0.46906712651252747,0.14049950242042542,0.39043334126472473
move/track_00060::stride_dilation:d1:s8:start96,move,work,0.4309501349925995,0.13370591402053833,0.43534401059150696
move/track_00060::stride_dilation:d2:s8:start0,move,inaction,0.45766735076904297,0.1456812620162964,0.39665132761001587
