sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample15,inaction,inaction,0.8342175483703613,0.14789307117462158,0.017889471724629402
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample16,inaction,inaction,0.8767068982124329,0.11082188785076141,0.012471161782741547
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample17,inaction,inaction,0.8514710664749146,0.12575538456439972,0.022773444652557373
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample18,inaction,inaction,0.9178804159164429,0.06871674209833145,0.01340279821306467
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample19,inaction,inaction,0.9103581309318542,0.07409577816724777,0.015546036884188652
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample20,inaction,inaction,0.9264310598373413,0.05765564367175102,0.015913262963294983
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample21,inaction,inaction,0.8595857620239258,0.11346253752708435,0.026951685547828674
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample22,inaction,inaction,0.8557476997375488,0.12140725553035736,0.022845054045319557
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample23,inaction,inaction,0.8859631419181824,0.1039709597826004,0.010065908543765545
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample0,inaction,work,0.25621747970581055,0.103008933365345,0.6407735347747803
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample1,inaction,work,0.14646409451961517,0.09688296914100647,0.7566529512405396
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample2,inaction,work,0.2268580049276352,0.07283196598291397,0.7003100514411926
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample3,inaction,work,0.2259640395641327,0.13135604560375214,0.6426799297332764
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample4,inaction,work,0.2106507569551468,0.02874833345413208,0.7606009244918823
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample5,inaction,work,0.17235031723976135,0.09574277698993683,0.7319068908691406
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample6,inaction,work,0.17182502150535583,0.056527212262153625,0.7716478109359741
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample7,inaction,work,0.14159606397151947,0.08820619434118271,0.7701977491378784
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample8,inaction,work,0.1423746943473816,0.04706554114818573,0.8105596899986267
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample9,inaction,work,0.20787136256694794,0.11388398706912994,0.6782446503639221
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample10,inaction,work,0.28881025314331055,0.06686634570360184,0.6443234086036682
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample11,inaction,work,0.25571420788764954,0.03731110692024231,0.7069747447967529
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample12,inaction,work,0.1525699496269226,0.022659912705421448,0.8247701525688171
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample13,inaction,work,0.23672902584075928,0.0823807418346405,0.6808902025222778
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample14,inaction,work,0.24185718595981598,0.06598500907421112,0.6921577453613281
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample15,inaction,work,0.17324303090572357,0.039221104234457016,0.7875359058380127
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample16,inaction,work,0.14021359384059906,0.09841261804103851,0.7613738179206848
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample17,inaction,work,0.2333584725856781,0.02955954521894455,0.7370820045471191
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample18,inaction,work,0.18900616466999054,0.16455435752868652,0.6464394330978394
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample19,inaction,work,0.28405842185020447,0.06785915791988373,0.648082435131073
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample20,inaction,work,0.1993597000837326,0.0565979965031147,0.7440422773361206
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample21,inaction,work,0.1696721315383911,0.1350976526737213,0.6952301859855652
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample22,inaction,work,0.12364260107278824,0.04365219920873642,0.8327051997184753
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample23,inaction,work,0.2559065520763397,0.05027123540639877,0.6938222050666809
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample0,inaction,move,0.10043204575777054,0.8684407472610474,0.03112720511853695
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample1,inaction,move,0.14199095964431763,0.8126683235168457,0.04534066468477249
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample2,inaction,move,0.08599576354026794,0.8729812502861023,0.04102294519543648
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample3,inaction,move,0.09541642665863037,0.8837330341339111,0.02085055783390999
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample4,inaction,move,0.11645394563674927,0.8629667162895203,0.020579351112246513
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample5,inaction,move,0.0729030966758728,0.9114715456962585,0.01562539115548134
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample6,inaction,move,0.15722545981407166,0.7935745120048523,0.04920000955462456
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample7,inaction,move,0.08218197524547577,0.8864631652832031,0.031354907900094986
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample8,inaction,move,0.2297743707895279,0.7438914775848389,0.02633422613143921
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample9,inaction,move,0.0727289691567421,0.908635139465332,0.018635842949151993
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample10,inaction,move,0.09439780563116074,0.8867497444152832,0.01885252259671688
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample11,inaction,move,0.13275718688964844,0.8432730436325073,0.023969722911715508
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample12,inaction,move,0.1517583578824997,0.8242393136024475,0.024002350866794586
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample13,inaction,move,0.19538089632987976,0.7684571146965027,0.03616192564368248
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample14,inaction,move,0.1218765527009964,0.8490352034568787,0.02908818982541561
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample15,inaction,move,0.08122210949659348,0.9025076031684875,0.016270212829113007
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample16,inaction,move,0.10544856637716293,0.8780922889709473,0.016459118574857712
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample17,inaction,move,0.11785416305065155,0.8533040881156921,0.028841756284236908
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample18,inaction,move,0.11673882603645325,0.847197413444519,0.03606380894780159
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample19,inaction,move,0.09346328675746918,0.891018807888031,0.015517857857048512
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample20,inaction,move,0.1448603868484497,0.8311616778373718,0.02397797256708145
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample21,inaction,move,0.1317395120859146,0.8295161128044128,0.03874431177973747
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample22,inaction,move,0.0838102474808693,0.8890281319618225,0.027161572128534317
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample23,inaction,move,0.15773633122444153,0.8081157803535461,0.03414791077375412
move/1212321fsafsa::stride_dilation:d1:s8:start0,move,move,0.0998549684882164,0.5138847827911377,0.3862603008747101
move/1212321fsafsa::stride_dilation:d1:s8:start56,move,inaction,0.43756815791130066,0.35179269313812256,0.2106391191482544
move/1212321fsafsa::stride_dilation:d2:s8:start0,move,move,0.05122404545545578,0.7106114625930786,0.23816442489624023
move/1212321fsafsa::stride_dilation:d2:s8:start48,move,move,0.39347440004348755,0.5076536536216736,0.09887198358774185
move/1212321fsafsa::stride_dilation:d4:s16:start0,move,move,0.037385325878858566,0.9018688797950745,0.06074582785367966
move/1212321fsafsa::stride_dilation:d4:s16:start32,move,move,0.20540201663970947,0.7306942939758301,0.06390365213155746
move/1212321fsafsa::stride_dilation:d8:s32:start0,move,move,0.08092314004898071,0.8573824763298035,0.06169433891773224
move/tr_31245124::stride_dilation:d1:s8:start0,move,move,0.22734631597995758,0.7639281749725342,0.008725568652153015
move/tr_31245124::stride_dilation:d1:s8:start56,move,inaction,0.5814586281776428,0.051671404391527176,0.3668699264526367
move/tr_31245124::stride_dilation:d2:s8:start0,move,move,0.19278687238693237,0.7725844383239746,0.03462874889373779
move/tr_31245124::stride_dilation:d2:s8:start48,move,inaction,0.5471826791763306,0.1455976366996765,0.30721959471702576
move/tr_31245124::stride_dilation:d4:s16:start0,move,move,0.07787906378507614,0.8740161061286926,0.048104796558618546
move/tr_31245124::stride_dilation:d4:s16:start32,move,move,0.3020409941673279,0.3620729148387909,0.3358860909938812
move/tr_31245124::stride_dilation:d8:s32:start0,move,move,0.10873565077781677,0.7571673393249512,0.13409698009490967
move/tr_move_21321::stride_dilation:d1:s8:start0,move,move,0.047796864062547684,0.8908311128616333,0.06137208268046379
move/tr_move_21321::stride_dilation:d1:s8:start32,move,move,0.09174731373786926,0.5794995427131653,0.32875311374664307
move/tr_move_21321::stride_dilation:d2:s8:start0,move,move,0.03857346624135971,0.9196479916572571,0.041778482496738434
move/tr_move_21321::stride_dilation:d2:s8:start24,move,move,0.039117179811000824,0.8900489211082458,0.07083388417959213
move/tr_move_21321::stride_dilation:d4:s16:start0,move,move,0.031593747437000275,0.9374798536300659,0.03092644177377224
move/track_000016::stride_dilation:d1:s8:start0,move,work,0.2904278635978699,0.1871292144060135,0.5224429368972778
move/track_000016::stride_dilation:d1:s8:start16,move,move,0.08580277860164642,0.6454413533210754,0.26875585317611694
move/track_000016::stride_dilation:d2:s8:start0,move,work,0.2601964771747589,0.2676563262939453,0.4721471965312958
move/track_000016::stride_dilation:d2:s8:start8,move,move,0.2105594426393509,0.5620488524436951,0.22739169001579285
move/track_000016::stride_dilation:d4:s16:start0,move,work,0.17430651187896729,0.3072453439235687,0.5184481143951416
move/track_00012::stride_dilation:d1:s8:start0,move,move,0.2503316104412079,0.43976956605911255,0.30989888310432434
move/track_00012::stride_dilation:d1:s8:start200,move,move,0.13056015968322754,0.46110376715660095,0.4083361327648163
move/track_00012::stride_dilation:d2:s8:start0,move,move,0.1731436550617218,0.5863683819770813,0.24048805236816406
move/track_00012::stride_dilation:d2:s8:start192,move,move,0.09059438109397888,0.5515350699424744,0.35787057876586914
move/track_00012::stride_dilation:d4:s16:start0,move,move,0.13948136568069458,0.6072422862052917,0.2532762885093689
move/track_00012::stride_dilation:d4:s16:start176,move,move,0.050510067492723465,0.6984024047851562,0.2510875165462494
move/track_00012::stride_dilation:d8:s32:start0,move,move,0.19945289194583893,0.6075669527053833,0.19298014044761658
move/track_00012::stride_dilation:d8:s32:start128,move,move,0.013647484593093395,0.9668606519699097,0.019491838291287422
move/track_000135::stride_dilation:d1:s8:start0,move,move,0.06110760569572449,0.9201170802116394,0.01877528615295887
move/track_000135::stride_dilation:d1:s8:start32,move,move,0.1616407185792923,0.7963719367980957,0.041987281292676926
move/track_000135::stride_dilation:d2:s8:start0,move,move,0.01951630413532257,0.9563043713569641,0.02417934313416481
move/track_000135::stride_dilation:d2:s8:start32,move,move,0.1439100056886673,0.8203291296958923,0.03576083481311798
move/track_000135::stride_dilation:d4:s16:start0,move,move,0.06629855185747147,0.7967919111251831,0.13690946996212006
move/track_000135::stride_dilation:d4:s16:start16,move,move,0.07972855865955353,0.7918410301208496,0.12843038141727448
move/track_00036::stride_dilation:d1:s8:start0,move,work,0.04555669054389,0.38294076919555664,0.5715026259422302
move/track_00036::stride_dilation:d1:s8:start40,move,move,0.24708446860313416,0.6085296273231506,0.14438588917255402
move/track_00036::stride_dilation:d2:s8:start0,move,work,0.053465552628040314,0.4610559046268463,0.48547860980033875
move/track_00036::stride_dilation:d2:s8:start32,move,move,0.1798669844865799,0.5760306715965271,0.24410231411457062
move/track_00036::stride_dilation:d4:s16:start0,move,move,0.03543630242347717,0.6238847970962524,0.3406789302825928
move/track_00036::stride_dilation:d4:s16:start16,move,move,0.08785808086395264,0.6053357720375061,0.30680614709854126
move/track_000374124214::stride_dilation:d1:s8:start0,move,move,0.2926321029663086,0.5740962624549866,0.13327161967754364
move/track_000374124214::stride_dilation:d1:s8:start40,move,move,0.03369893506169319,0.780627965927124,0.18567310273647308
move/track_000374124214::stride_dilation:d2:s8:start0,move,move,0.21232785284519196,0.7043624520301819,0.08330971747636795
move/track_000374124214::stride_dilation:d2:s8:start32,move,move,0.010534662753343582,0.9358183145523071,0.05364706739783287
move/track_000374124214::stride_dilation:d4:s16:start0,move,move,0.27238819003105164,0.594444751739502,0.13316710293293
move/track_000374124214::stride_dilation:d4:s16:start16,move,move,0.0193722415715456,0.9303043484687805,0.050323449075222015
move/track_000467::stride_dilation:d1:s8:start0,move,move,0.0682969018816948,0.8138665556907654,0.11783652007579803
move/track_000467::stride_dilation:d1:s8:start32,move,move,0.15189851820468903,0.7541121244430542,0.09398936480283737
move/track_000467::stride_dilation:d2:s8:start0,move,move,0.13485366106033325,0.6924988031387329,0.17264756560325623
move/track_000467::stride_dilation:d2:s8:start24,move,move,0.10734071582555771,0.7527148723602295,0.13994449377059937
move/track_000467::stride_dilation:d4:s16:start0,move,move,0.09759552031755447,0.5219182372093201,0.38048627972602844
move/track_000467::stride_dilation:d4:s16:start16,move,move,0.12947538495063782,0.5607706904411316,0.30975398421287537
move/track_000582::stride_dilation:d1:s8:start0,move,move,0.14715664088726044,0.6829948425292969,0.1698484867811203
move/track_000582::stride_dilation:d1:s8:start32,move,move,0.1980171650648117,0.5861356258392334,0.21584713459014893
move/track_000582::stride_dilation:d2:s8:start0,move,move,0.1378147006034851,0.7757235765457153,0.08646169304847717
move/track_000582::stride_dilation:d2:s8:start24,move,move,0.32511478662490845,0.5784587264060974,0.0964265838265419
move/track_000582::stride_dilation:d4:s16:start0,move,move,0.27951598167419434,0.6705750226974487,0.049909017980098724
move/track_000582::stride_dilation:d4:s16:start16,move,move,0.33102846145629883,0.6184321641921997,0.05053940787911415
move/track_00060::stride_dilation:d1:s8:start0,move,inaction,0.42902055382728577,0.3439924120903015,0.2269871085882187
move/track_00060::stride_dilation:d1:s8:start96,move,work,0.2360188066959381,0.1815769374370575,0.5824042558670044
move/track_00060::stride_dilation:d2:s8:start0,move,work,0.3757922947406769,0.245299831032753,0.37890785932540894
move/track_00060::stride_dilation:d2:s8:start88,move,work,0.2791575789451599,0.1754928082227707,0.5453495979309082
move/track_00060::stride_dilation:d4:s16:start0,move,inaction,0.44237446784973145,0.22072859108448029,0.33689695596694946
