sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
explicit::work/(21)::5,work,work,0.11285913735628128,0.09616860002279282,0.7909722328186035
explicit::work/(21)::6,work,work,0.15339355170726776,0.09825602173805237,0.7483503818511963
explicit::work/(21)::7,work,work,0.12261787056922913,0.09340660274028778,0.7839755415916443
explicit::work/(21)::8,work,work,0.14568519592285156,0.14462876319885254,0.7096861004829407
explicit::work/(21)::9,work,work,0.08932586759328842,0.13433337211608887,0.7763407826423645
explicit::work/(3)::0,work,work,0.30415773391723633,0.3230574131011963,0.3727847933769226
explicit::work/(3)::1,work,work,0.28693652153015137,0.248576357960701,0.4644871950149536
explicit::work/(3)::2,work,inaction,0.5071072578430176,0.20820750296115875,0.28468525409698486
explicit::work/(3)::3,work,inaction,0.4701891541481018,0.18532370030879974,0.34448719024658203
explicit::work/(3)::4,work,inaction,0.41581636667251587,0.250640869140625,0.33354273438453674
explicit::work/(30)::0,work,work,0.2382676750421524,0.32864129543304443,0.4330909848213196
explicit::work/(30)::1,work,work,0.054191578179597855,0.24414093792438507,0.7016674876213074
explicit::work/135::folder,work,work,0.18072162568569183,0.3370617628097534,0.48221659660339355
explicit::work/163::folder,work,inaction,0.6255220174789429,0.09008500725030899,0.2843930423259735
explicit::work/25_1::folder,work,inaction,0.5055854916572571,0.21585264801979065,0.2785618007183075
explicit::work/34_1::folder,work,work,0.11660663038492203,0.10088884085416794,0.7825044989585876
explicit::work/57_1::folder,work,work,0.09279826283454895,0.2169642597436905,0.6902374029159546
explicit::work/track_001093::folder,work,work,0.12038017064332962,0.34136494994163513,0.5382548570632935
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample0,inaction,work,0.2098613977432251,0.3219158351421356,0.4682227671146393
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample1,inaction,work,0.2655129134654999,0.3313460350036621,0.40314099192619324
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample2,inaction,work,0.24536074697971344,0.34254851937294006,0.4120906889438629
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample3,inaction,work,0.27259886264801025,0.28644031286239624,0.4409608542919159
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample4,inaction,work,0.2545579671859741,0.3387957215309143,0.4066462814807892
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample5,inaction,inaction,0.35653916001319885,0.29901906847953796,0.3444417715072632
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample6,inaction,work,0.2820079028606415,0.28419166803359985,0.43380042910575867
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample7,inaction,work,0.20865729451179504,0.31190893054008484,0.47943374514579773
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample8,inaction,work,0.25097471475601196,0.32935401797294617,0.4196712374687195
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample9,inaction,work,0.3292469382286072,0.2809394299983978,0.3898136019706726
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample10,inaction,work,0.20465679466724396,0.28327444195747375,0.5120687484741211
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample11,inaction,work,0.1964193433523178,0.3254134953022003,0.47816720604896545
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample12,inaction,work,0.2589193284511566,0.29089099168777466,0.45018965005874634
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample13,inaction,work,0.29895949363708496,0.21558642387390137,0.48545411229133606
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample14,inaction,work,0.2707912027835846,0.33321279287338257,0.3959960639476776
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample15,inaction,work,0.2621813118457794,0.34042999148368835,0.3973887264728546
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample16,inaction,work,0.2724906802177429,0.3079104721546173,0.4195988178253174
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample17,inaction,work,0.3468042314052582,0.2003479152917862,0.45284780859947205
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample18,inaction,work,0.20922358334064484,0.3455653786659241,0.4452110230922699
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample19,inaction,work,0.2213197499513626,0.33959659934043884,0.43908369541168213
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample20,inaction,work,0.24655720591545105,0.30190959572792053,0.4515331983566284
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample21,inaction,work,0.20001114904880524,0.36634042859077454,0.4336484372615814
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample22,inaction,work,0.1925383061170578,0.3022865056991577,0.5051752328872681
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample23,inaction,work,0.22741389274597168,0.36277368664741516,0.40981242060661316
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample0,inaction,inaction,0.6920471787452698,0.2192665934562683,0.08868615329265594
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample1,inaction,inaction,0.5675162672996521,0.30967599153518677,0.12280775606632233
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample2,inaction,inaction,0.7351546883583069,0.1958562135696411,0.0689890906214714
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample3,inaction,inaction,0.5831830501556396,0.3065277934074402,0.11028910428285599
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample4,inaction,inaction,0.5936650633811951,0.3124626576900482,0.09387226402759552
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample5,inaction,inaction,0.6872734427452087,0.24155038595199585,0.07117625325918198
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample6,inaction,inaction,0.6913188695907593,0.22871778905391693,0.07996340095996857
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample7,inaction,inaction,0.5651977062225342,0.31026703119277954,0.12453526258468628
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample8,inaction,inaction,0.5748017430305481,0.3455464839935303,0.07965175062417984
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample9,inaction,inaction,0.649151086807251,0.2862450182437897,0.06460389494895935
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample10,inaction,inaction,0.564554750919342,0.3349563181400299,0.10048893839120865
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample11,inaction,inaction,0.6444194316864014,0.2423703968524933,0.11321013420820236
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample12,inaction,inaction,0.5731925964355469,0.3021146357059479,0.12469274550676346
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample13,inaction,inaction,0.5828967094421387,0.3184702396392822,0.09863302856683731
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample14,inaction,inaction,0.6554638743400574,0.23937977850437164,0.10515636205673218
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample15,inaction,inaction,0.5219107866287231,0.3751727342605591,0.10291645675897598
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample16,inaction,inaction,0.5609948635101318,0.3524942994117737,0.08651082962751389
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample17,inaction,inaction,0.5587522387504578,0.34368136525154114,0.09756630659103394
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample18,inaction,inaction,0.6738829612731934,0.2500596344470978,0.07605741173028946
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample19,inaction,inaction,0.5887473821640015,0.3126857280731201,0.09856691211462021
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample20,inaction,inaction,0.6705389022827148,0.23282484710216522,0.09663626551628113
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample21,inaction,inaction,0.538740873336792,0.3421853184700012,0.1190737932920456
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample22,inaction,inaction,0.5495988726615906,0.3434396982192993,0.10696142166852951
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample23,inaction,inaction,0.5771476030349731,0.3381323218345642,0.08472003787755966
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample0,inaction,work,0.37909841537475586,0.18663223087787628,0.43426939845085144
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample1,inaction,work,0.31460854411125183,0.17886830866336823,0.5065231323242188
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample2,inaction,work,0.3693825602531433,0.15825116634368896,0.4723663330078125
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample3,inaction,work,0.3541688919067383,0.19818980991840363,0.4476412832736969
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample4,inaction,work,0.3267085552215576,0.08347727358341217,0.5898141264915466
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample5,inaction,work,0.33202871680259705,0.15920604765415192,0.5087652802467346
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample6,inaction,work,0.2909258008003235,0.15211781859397888,0.55695641040802
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample7,inaction,work,0.3055315911769867,0.16955974698066711,0.524908721446991
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample8,inaction,work,0.3004796504974365,0.11165555566549301,0.5878646969795227
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample9,inaction,work,0.3321540355682373,0.1759272664785385,0.49191877245903015
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample10,inaction,inaction,0.4362736940383911,0.13590839505195618,0.42781785130500793
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample11,inaction,work,0.3766026198863983,0.09998202323913574,0.5234153270721436
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample12,inaction,work,0.2904667556285858,0.06973784416913986,0.6397953629493713
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample13,inaction,work,0.36076489090919495,0.15278805792331696,0.4864470362663269
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample14,inaction,work,0.3698248565196991,0.14244090020656586,0.48773425817489624
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample15,inaction,work,0.2862407863140106,0.09939099848270416,0.6143683195114136
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample16,inaction,work,0.28936395049095154,0.1732388734817505,0.5373971462249756
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample17,inaction,work,0.36353155970573425,0.09334825724363327,0.5431202054023743
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample18,inaction,work,0.34227314591407776,0.2218378633260727,0.43588894605636597
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample19,inaction,work,0.4215314984321594,0.13249358534812927,0.4459749162197113
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample20,inaction,work,0.2947726547718048,0.12883752584457397,0.5763897895812988
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample21,inaction,work,0.3311574161052704,0.19796936213970184,0.47087326645851135
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample22,inaction,work,0.27121439576148987,0.11666548252105713,0.6121201515197754
inaction/tr_in_12454124::inaction_skip_ordered:seed20260602:sample23,inaction,work,0.4014514982700348,0.10343337804079056,0.4951150715351105
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample0,inaction,move,0.23965008556842804,0.665187418460846,0.09516247361898422
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample1,inaction,move,0.29286080598831177,0.5917296409606934,0.11540958285331726
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample2,inaction,move,0.21633391082286835,0.6697125434875488,0.11395349353551865
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample3,inaction,move,0.24498897790908813,0.6762603521347046,0.07875065505504608
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample4,inaction,move,0.26266640424728394,0.673004686832428,0.06432884931564331
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample5,inaction,move,0.19129839539527893,0.7400898933410645,0.0686117634177208
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample6,inaction,move,0.2765815258026123,0.5987404584884644,0.12467795610427856
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample7,inaction,move,0.2047891467809677,0.6814643144607544,0.11374655365943909
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample8,inaction,move,0.3513464033603668,0.5662866830825806,0.0823669359087944
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample9,inaction,move,0.18928498029708862,0.7461259961128235,0.06458909064531326
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample10,inaction,move,0.2385760247707367,0.6977811455726624,0.06364277005195618
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample11,inaction,move,0.25010645389556885,0.6776895523071289,0.07220400869846344
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample12,inaction,move,0.289642333984375,0.6322333216667175,0.07812441885471344
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample13,inaction,move,0.3317074179649353,0.570321261882782,0.0979713723063469
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample14,inaction,move,0.24296937882900238,0.6602331399917603,0.09679743647575378
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample15,inaction,move,0.18641844391822815,0.7515239715576172,0.06205758452415466
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample16,inaction,move,0.21565811336040497,0.7137840390205383,0.07055781036615372
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample17,inaction,move,0.2476230412721634,0.6539241075515747,0.0984528660774231
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample18,inaction,move,0.24555881321430206,0.6345696449279785,0.11987156420946121
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample19,inaction,move,0.22869756817817688,0.7127557992935181,0.05854668468236923
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample20,inaction,move,0.3029634356498718,0.6222766637802124,0.07475994527339935
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample21,inaction,move,0.27492356300354004,0.6295665502548218,0.095509834587574
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample22,inaction,move,0.202254518866539,0.691806435585022,0.1059391126036644
inaction/track_00003312321::inaction_skip_ordered:seed20260602:sample23,inaction,move,0.3018878102302551,0.6071352362632751,0.09097697585821152
move/1212321fsafsa::stride_dilation:d1:s8:start0,move,move,0.18709219992160797,0.41271722316741943,0.4001906216144562
move/1212321fsafsa::stride_dilation:d1:s8:start56,move,inaction,0.37736445665359497,0.3422597646713257,0.28037580847740173
move/1212321fsafsa::stride_dilation:d2:s8:start0,move,move,0.1265380084514618,0.5571696162223816,0.31629231572151184
move/1212321fsafsa::stride_dilation:d2:s8:start48,move,move,0.37610578536987305,0.4412829875946045,0.1826111376285553
move/1212321fsafsa::stride_dilation:d4:s16:start0,move,move,0.11053065955638885,0.7358587980270386,0.15361052751541138
move/1212321fsafsa::stride_dilation:d4:s16:start32,move,move,0.26880329847335815,0.5990021228790283,0.13219451904296875
move/1212321fsafsa::stride_dilation:d8:s32:start0,move,move,0.17655278742313385,0.6876465082168579,0.13580071926116943
move/tr_31245124::stride_dilation:d1:s8:start0,move,move,0.27821680903434753,0.67136150598526,0.05042170733213425
move/tr_31245124::stride_dilation:d1:s8:start56,move,work,0.45985767245292664,0.07247218489646912,0.46767014265060425
move/tr_31245124::stride_dilation:d2:s8:start0,move,move,0.2651849687099457,0.6469024419784546,0.08791258186101913
move/tr_31245124::stride_dilation:d2:s8:start48,move,work,0.41721686720848083,0.1508892923593521,0.43189385533332825
move/tr_31245124::stride_dilation:d4:s16:start0,move,move,0.1503429114818573,0.7253473997116089,0.12430963665246964
move/tr_31245124::stride_dilation:d4:s16:start32,move,work,0.30156612396240234,0.25497913360595703,0.443454772233963
move/tr_31245124::stride_dilation:d8:s32:start0,move,move,0.16734029352664948,0.5667056441307068,0.26595401763916016
move/tr_move_21321::stride_dilation:d1:s8:start0,move,move,0.17117254436016083,0.6485567688941956,0.1802707016468048
move/tr_move_21321::stride_dilation:d1:s8:start32,move,move,0.13929197192192078,0.5401151180267334,0.3205929696559906
move/tr_move_21321::stride_dilation:d2:s8:start0,move,move,0.14025169610977173,0.7283113598823547,0.13143692910671234
move/tr_move_21321::stride_dilation:d2:s8:start24,move,move,0.10608115047216415,0.7039263844490051,0.18999241292476654
move/tr_move_21321::stride_dilation:d4:s16:start0,move,move,0.14265969395637512,0.7182134985923767,0.13912679255008698
move/track_000016::stride_dilation:d1:s8:start0,move,work,0.3619987368583679,0.19913485646247864,0.43886637687683105
move/track_000016::stride_dilation:d1:s8:start16,move,move,0.20917654037475586,0.4830264449119568,0.30779704451560974
move/track_000016::stride_dilation:d2:s8:start0,move,work,0.3504486083984375,0.22217902541160583,0.42737239599227905
move/track_000016::stride_dilation:d2:s8:start8,move,move,0.37075498700141907,0.3826902210712433,0.24655476212501526
move/track_000016::stride_dilation:d4:s16:start0,move,work,0.2729249596595764,0.268561989068985,0.458513081073761
move/track_00012::stride_dilation:d1:s8:start0,move,work,0.2661524713039398,0.3609178364276886,0.37292972207069397
move/track_00012::stride_dilation:d1:s8:start200,move,work,0.18447183072566986,0.39958611130714417,0.4159420132637024
move/track_00012::stride_dilation:d2:s8:start0,move,move,0.23192454874515533,0.4361076354980469,0.331967830657959
move/track_00012::stride_dilation:d2:s8:start192,move,move,0.12381482869386673,0.45152202248573303,0.4246631860733032
move/track_00012::stride_dilation:d4:s16:start0,move,move,0.22575174272060394,0.43627288937568665,0.3379753530025482
move/track_00012::stride_dilation:d4:s16:start176,move,move,0.09092000871896744,0.5386690497398376,0.3704109787940979
move/track_00012::stride_dilation:d8:s32:start0,move,move,0.2889595627784729,0.4090052545070648,0.3020351529121399
move/track_00012::stride_dilation:d8:s32:start128,move,move,0.0625959038734436,0.8464727997779846,0.09093128144741058
move/track_000135::stride_dilation:d1:s8:start0,move,move,0.1039026752114296,0.8349238038063049,0.061173487454652786
move/track_000135::stride_dilation:d1:s8:start32,move,move,0.23840640485286713,0.6441013813018799,0.11749213933944702
move/track_000135::stride_dilation:d2:s8:start0,move,move,0.04715997353196144,0.8735067844390869,0.07933327555656433
move/track_000135::stride_dilation:d2:s8:start32,move,move,0.18947458267211914,0.7046188116073608,0.105906642973423
move/track_000135::stride_dilation:d4:s16:start0,move,move,0.10736827552318573,0.6484708786010742,0.24416089057922363
move/track_000135::stride_dilation:d4:s16:start16,move,move,0.11984815448522568,0.651100218296051,0.2290516346693039
move/track_00036::stride_dilation:d1:s8:start0,move,work,0.14815232157707214,0.4147759675979614,0.43707165122032166
move/track_00036::stride_dilation:d1:s8:start40,move,move,0.33568570017814636,0.49740180373191833,0.16691255569458008
move/track_00036::stride_dilation:d2:s8:start0,move,move,0.15997469425201416,0.44795146584510803,0.3920738995075226
move/track_00036::stride_dilation:d2:s8:start32,move,move,0.33406081795692444,0.41583970189094543,0.2500995695590973
move/track_00036::stride_dilation:d4:s16:start0,move,move,0.10879578441381454,0.5159761905670166,0.3752279579639435
move/track_00036::stride_dilation:d4:s16:start16,move,move,0.21613675355911255,0.43332237005233765,0.3505409061908722
move/track_000374124214::stride_dilation:d1:s8:start0,move,move,0.33384186029434204,0.456123024225235,0.21003510057926178
move/track_000374124214::stride_dilation:d1:s8:start40,move,move,0.0988989993929863,0.6135455369949341,0.28755542635917664
move/track_000374124214::stride_dilation:d2:s8:start0,move,move,0.2993331253528595,0.5254810452461243,0.17518581449985504
move/track_000374124214::stride_dilation:d2:s8:start32,move,move,0.0644974634051323,0.7819138765335083,0.1535886526107788
move/track_000374124214::stride_dilation:d4:s16:start0,move,move,0.3221910893917084,0.4393243193626404,0.23848459124565125
move/track_000374124214::stride_dilation:d4:s16:start16,move,move,0.10372613370418549,0.7301390171051025,0.16613484919071198
move/track_000467::stride_dilation:d1:s8:start0,move,move,0.13811346888542175,0.5404916405677795,0.32139483094215393
move/track_000467::stride_dilation:d1:s8:start32,move,move,0.2133486419916153,0.599288821220398,0.18736258149147034
move/track_000467::stride_dilation:d2:s8:start0,move,move,0.19823357462882996,0.4956500828266144,0.3061163127422333
move/track_000467::stride_dilation:d2:s8:start24,move,move,0.203813835978508,0.5267289876937866,0.26945725083351135
move/track_000467::stride_dilation:d4:s16:start0,move,work,0.16535905003547668,0.3807438015937805,0.4538971781730652
move/track_000467::stride_dilation:d4:s16:start16,move,work,0.19403822720050812,0.3847905695438385,0.4211711883544922
move/track_000582::stride_dilation:d1:s8:start0,move,move,0.30163270235061646,0.46644172072410583,0.23192565143108368
move/track_000582::stride_dilation:d1:s8:start32,move,move,0.22084692120552063,0.535180389881134,0.2439727485179901
move/track_000582::stride_dilation:d2:s8:start0,move,move,0.3185604214668274,0.520191490650177,0.1612480729818344
move/track_000582::stride_dilation:d2:s8:start24,move,move,0.32252800464630127,0.5114661455154419,0.16600587964057922
move/track_000582::stride_dilation:d4:s16:start0,move,move,0.3946504294872284,0.49192482233047485,0.11342474073171616
move/track_000582::stride_dilation:d4:s16:start16,move,move,0.3822433352470398,0.4894789457321167,0.1282777041196823
move/track_00060::stride_dilation:d1:s8:start0,move,work,0.33568301796913147,0.3202221095561981,0.3440949022769928
move/track_00060::stride_dilation:d1:s8:start96,move,work,0.2520862817764282,0.2279970347881317,0.5199167132377625
move/track_00060::stride_dilation:d2:s8:start0,move,work,0.30050262808799744,0.24530397355556488,0.4541934132575989
move/track_00060::stride_dilation:d2:s8:start88,move,work,0.2930861711502075,0.20604579150676727,0.500868022441864
move/track_00060::stride_dilation:d4:s16:start0,move,work,0.31707897782325745,0.24927572906017303,0.4336452782154083
